data_path,case_name
../../../data/spine/preprocessed/case_0158,case_0158
../../../data/spine/preprocessed/case_0099,case_0099
../../../data/spine/preprocessed/case_0172,case_0172
../../../data/spine/preprocessed/case_0170,case_0170
../../../data/spine/preprocessed/case_0119,case_0119
../../../data/spine/preprocessed/case_0316,case_0316
../../../data/spine/preprocessed/case_0793,case_0793
../../../data/spine/preprocessed/case_1034,case_1034
../../../data/spine/preprocessed/case_0914,case_0914
../../../data/spine/preprocessed/case_1196,case_1196
../../../data/spine/preprocessed/case_1066,case_1066
../../../data/spine/preprocessed/case_0725,case_0725
